,respondent_id,xyz_vaccine,seasonal_vaccine
221,26928,0.02150003977047946,0.4466091407364544
222,26929,0.17343092563190643,0.3236343103381315
223,26930,0.48235201619851875,0.8791955704617525
224,26931,0.24598867904909327,0.5388333796263303
225,26932,0.12023862902121488,0.8300892247108398
226,26933,0.039866114038924934,0.6439712854715619
227,26934,0.41926499833731495,0.6273819801946272
228,26935,0.08751553423721309,0.3286746031274411
229,26936,0.37795054217424473,0.42658284286368214
230,26937,0.11041394430506526,0.47529646013636373
231,26938,0.0510573320896918,0.0876429170588226
232,26939,0.07313147294848163,0.09001596659230043
233,26940,0.11023516251806367,0.3704935383543484
234,26941,0.10772472850144162,0.41984119706329703
235,26942,0.6901177603157457,0.8590034228442578
236,26943,0.16588504643313634,0.681968669299088
237,26944,0.05340949897075736,0.1509426534109967
238,26945,0.0574909461777135,0.42280169800455747
239,26946,0.08613309914478309,0.6713397808823591
240,26947,0.005569486145878957,0.055940116847401175
241,26948,0.06619434524848099,0.15847391700134048
242,26949,0.02043355720407565,0.07857748356045964
243,26950,0.03934488799748275,0.6512682491971881
244,26951,0.10794120500919295,0.3085549150451873
245,26952,0.8819163450675492,0.7706229224702279
246,26953,0.4627246443052028,0.9149727304752453
247,26954,0.029914137572229153,0.12337670934837285
248,26955,0.05086906938898465,0.3731779886363423
249,26956,0.0044551407505036425,0.02829577460738592
250,26957,0.07195095183739936,0.8622317602363053
251,26958,0.11370382328497744,0.8275041527961696
252,26959,0.10272088371524732,0.39051231506413836
253,26960,0.028194874635441465,0.07976894907526656
254,26961,0.22929850304407978,0.4423719338751067
255,26962,0.08052961202621403,0.7882505850793045
256,26963,0.0657104477740476,0.214732268838174
257,26964,0.05292524033447126,0.22117206807705397
258,26965,0.5650290865575082,0.917250203116796
259,26966,0.015891083844517886,0.0790896996292602
260,26967,0.00417089051072847,0.02643826971586406
261,26968,0.05353472431140427,0.5871457159940501
262,26969,0.0919583108271625,0.24200953282385207
263,26970,0.7838004728843603,0.5158864406762691
264,26971,0.15901519328638047,0.3720861196244616
265,26972,0.022088225691114367,0.03620793953100162
266,26973,0.10797863745700646,0.26359848173821293
267,26974,0.237983685553361,0.5314580624499002
268,26975,0.13370253554968342,0.5452510482432738
269,26976,0.9401264152668103,0.7372834362320628
270,26977,0.11255229487991467,0.29295096329145687
271,26978,0.06451523427772571,0.712995450070407
272,26979,0.4133535232782032,0.6306097344342508
273,26980,0.028018311117510748,0.11845855404711916
274,26981,0.04479339554237666,0.15443187412308382
275,26982,0.5744713842806001,0.8227342428869907
276,26983,0.15761310083275779,0.39853761920542136
277,26984,0.04416101576197554,0.1703800678923039
278,26985,0.020885880870581366,0.16738216664594127
279,26986,0.08983303510958199,0.38882187813343155
280,26987,0.046124394324774665,0.2938131365122169
281,26988,0.019127082704794397,0.10471239827708799
282,26989,0.3112797596041005,0.709201829664338
283,26990,0.017051357413775604,0.10095718618554224
284,26991,0.21662516643765062,0.5334219236714807
285,26992,0.5074548620056,0.5962038347418961
286,26993,0.050421522193376776,0.642114343413814
287,26994,0.18896795953996792,0.2727228205750461
288,26995,0.15461932434251308,0.44190780234226296
289,26996,0.4266986223044029,0.38670654327026077
290,26997,0.016873335577282607,0.1925955382498118
291,26998,0.03525950257281422,0.13401637743156916
292,26999,0.350740156574136,0.6753367446867504
293,27000,0.058047736677489095,0.22110836850847576
294,27001,0.03537228678298856,0.6270068448415919
295,27002,0.04975924263724827,0.35742024573022
296,27003,0.023926818468326894,0.08859164908840331
297,27004,0.0038442151294004424,0.027110087334645695
298,27005,0.1904958102514106,0.776218966758275
299,27006,0.8373048851915725,0.889378619038128
300,27007,0.03129706013404324,0.11797860095365295
301,27008,0.050569164477660904,0.06404192067708817
302,27009,0.13467447219532946,0.27188498774591136
303,27010,0.05253649292180402,0.15643604332307973
304,27011,0.048238616753505714,0.18185298153305113
305,27012,0.41455228290032253,0.7301302303832566
306,27013,0.1621763971409801,0.38363808718771997
307,27014,0.052157967152534,0.2993414782813678
308,27015,0.0026560689906955483,0.015453802594352412
309,27016,0.05924349552192528,0.349753505563636
310,27017,0.5137105587645152,0.7397640739768151
311,27018,0.06991589478834236,0.12901652356792648
312,27019,0.9099966664572172,0.9508988347473883
313,27020,0.40266028542352067,0.4437810091240952
314,27021,0.23390766178656766,0.6652116788218917
315,27022,0.08712352691338295,0.3002065758770957
316,27023,0.09347608538636373,0.1674383693417843
317,27024,0.053044192586463125,0.2637284693354648
318,27025,0.14839801466740793,0.09182971396721616
319,27026,0.0576691326582809,0.4389510034472447
320,27027,0.023537920500217004,0.4485161934135238
321,27028,0.38545448555823697,0.8001867253353828
322,27029,0.18407532062290136,0.4682958581087363
323,27030,0.4210397939391237,0.5848832804246935
324,27031,0.39878629007431116,0.8713426247934835
325,27032,0.1092709086186545,0.43683598269566354
326,27033,0.2496608583606486,0.710678309714007
327,27034,0.009828033082985865,0.8002941200361956
328,27035,0.16787920838468473,0.25881014455398826
329,27036,0.22284333549304397,0.561242970825043
330,27037,0.8026621028349916,0.8251643001199755
331,27038,0.03455413094697677,0.08110176125605317
332,27039,0.5421110512308827,0.7273725749319604
333,27040,0.09832639985834453,0.1581663872734182
334,27041,0.027596523731949738,0.2781285972696165
335,27042,0.05314178494379669,0.6039187759055478
336,27043,0.6528590286022947,0.8037101936673126
337,27044,0.011953502711332468,0.11495824453524554
338,27045,0.067344707951223,0.5323634910778192
339,27046,0.10998383488556576,0.33233612380020827
340,27047,0.43558267083860003,0.5014691781936467
341,27048,0.0673716325899855,0.1431582354734077
342,27049,0.09769576605272334,0.882880050147082
343,27050,0.07134924215084787,0.49203208377977325
344,27051,0.0036271045875155617,0.027041491716202626
345,27052,0.04316325893021476,0.38117104633693244
346,27053,0.8771551522134275,0.9354109723774824
347,27054,0.020600560407917513,0.22897041088273692
348,27055,0.045879371317702006,0.7945546551764585
349,27056,0.07959928802224381,0.10255859625458552
350,27057,0.017364967410608372,0.05132935782066795
351,27058,0.855532587883216,0.9103665821310238
352,27059,0.13346709872214124,0.3368398209030625
353,27060,0.05325162931149509,0.3480719185781558
354,27061,0.04655327389857889,0.5023166244567107
355,27062,0.12483763032433437,0.6260496529559515
356,27063,0.05335547215882973,0.5724811110367612
357,27064,0.08487025322006977,0.5801678673447008
358,27065,0.1173749664287477,0.43239960313186854
359,27066,0.12341373686299795,0.7392084079153275
360,27067,0.4177446908154962,0.5696108260623076
361,27068,0.6678372052052428,0.9261479612617199
362,27069,0.5097229323203036,0.9176327944813704
363,27070,0.028519459185947116,0.1182067317130483
364,27071,0.029149710600667286,0.1216405643791017
365,27072,0.12448227414560172,0.8427759909160677
366,27073,0.0985634793202404,0.8368906259439659
367,27074,0.0894180592727569,0.34677589891254035
368,27075,0.5763950884454546,0.8166921580672888
369,27076,0.7270364192339551,0.7229236496902405
370,27077,0.09340199700332481,0.23915697461525046
371,27078,0.08592814963265974,0.7479512076835547
372,27079,0.14592173259416258,0.8552050164737578
373,27080,0.11538353019816223,0.33220058659102103
374,27081,0.05556860509456035,0.831232996310349
375,27082,0.29858926152267334,0.4439084542330375
376,27083,0.13402306332247504,0.49213748456669476
377,27084,0.7753090912070758,0.43279817099070794
378,27085,0.028654386195152804,0.03355113842516123
379,27086,0.05204645775820499,0.152727928628937
380,27087,0.11839510068134394,0.4272025824055657
381,27088,0.3934034806029598,0.8299412868228844
382,27089,0.3364996029159237,0.5387647850696277
383,27090,0.21830873827978042,0.4390323593531721
384,27091,0.7962867958964536,0.27259918796022137
385,27092,0.13402251703948062,0.25449140693636074
386,27093,0.2913786358475987,0.36757698752685963
387,27094,0.008730537912502135,0.08435914275427711
388,27095,0.039626451074142886,0.3587850710155056
389,27096,0.06730965173634927,0.4461387822079508
390,27097,0.5117270437112807,0.6065194362301939
391,27098,0.7276339313623247,0.9116990448698469
392,27099,0.21243920698694677,0.43782865400726695
393,27100,0.04155515409521423,0.6291653296184856
394,27101,0.04568471819246578,0.4179994792852746
395,27102,0.16446911711434617,0.8266361060802386
396,27103,0.01970429543293612,0.1356764267145657
397,27104,0.4069571471251022,0.5022886847807226
398,27105,0.023928758453625402,0.5074352873296654
399,27106,0.5417123469584458,0.806326160083556
400,27107,0.6515967022787498,0.8659473219430602
401,27108,0.004344972112063901,0.04127652884170664
402,27109,0.14429219440427601,0.27511355662075254
403,27110,0.03423881792656665,0.40376760456641936
404,27111,0.07475647697889416,0.24882675376044525
405,27112,0.31857333620896494,0.7811214998722299
406,27113,0.16446911711434617,0.36636724612926863
407,27114,0.004735807877738962,0.048750653568381735
408,27115,0.8187805769403744,0.921198876047846
409,27116,0.06568435094660982,0.8207107271844473
410,27117,0.03316791544453092,0.13771897361703786
411,27118,0.06502005419444452,0.34677737055302993
412,27119,0.09668000621423911,0.324564273063311
413,27120,0.14116786759678618,0.9316291741148701
414,27121,0.05504393315928181,0.7730009945601478
415,27122,0.024283859913977388,0.1544987958634492
416,27123,0.11857691594974283,0.1345384806323935
417,27124,0.040502833982674374,0.2012933030512458
418,27125,0.01787710379227232,0.13938156986476893
419,27126,0.45048033466339554,0.1769649792223888
420,27127,0.05427844412242819,0.2721302214506531
421,27128,0.3120633535530141,0.5509512267683505
422,27129,0.36011727689560685,0.4928372767008862
423,27130,0.05492875226283933,0.179308467819928
424,27131,0.14607400604678522,0.0984907755129676
425,27132,0.4101681766326759,0.8128298506712581
426,27133,0.05195236308691385,0.383472649162909
427,27134,0.67515404116313,0.8997673720921392
428,27135,0.09561833463152467,0.3943629544943008
429,27136,0.11328546664670101,0.4566575913286682
430,27137,0.12760951226024234,0.1580683267856041
431,27138,0.1175375824640331,0.552404384301732
432,27139,0.10576381445644695,0.07431396010313834
433,27140,0.9329219383124576,0.9214708642765227
434,27141,0.7738218929437543,0.870268328435486
435,27142,0.03177191349183202,0.18676480234529522
436,27143,0.37285824475278845,0.6956440682558799
437,27144,0.049716598882327455,0.12566021298798127
438,27145,0.6531730103709984,0.737230378711417
439,27146,0.16113860306318845,0.9244850691445415
440,27147,0.02127038015546466,0.4152756842235106
441,27148,0.1360778228291609,0.40304472606515557
442,27149,0.1724353166510636,0.1946903508584138
443,27150,0.5202928388344245,0.965014876764275
444,27151,0.1945087291045616,0.7616850037330405
445,27152,0.09383561372642935,0.3589657846395665
446,27153,0.3222076134598412,0.5752840074948143
447,27154,0.8095858506254051,0.9277073724308327
448,27155,0.1550187754834738,0.5041429112782326
449,27156,0.015679486177553596,0.2912101578256707
450,27157,0.07550370566441111,0.5255635689824375
451,27158,0.029153278925535406,0.2064748195232597
452,27159,0.11228941468035321,0.21582297887979315
453,27160,0.16410564017028303,0.3153848465230398
454,27161,0.3009136362827085,0.7114770430857431
455,27162,0.11225837149119147,0.9247126017998288
456,27163,0.5569467495337309,0.6180838088720839
457,27164,0.17562752368372442,0.21129909760168078
458,27165,0.7257286365196048,0.816843709856286
459,27166,0.22961015355107453,0.15067672224693673
460,27167,0.14542694735429465,0.3613868757663756
461,27168,0.12037894067225617,0.6395283013921125
462,27169,0.02295523494404996,0.13371256253221578
463,27170,0.3472168648306409,0.8081477722548059
464,27171,0.03106302480306174,0.3052557674259571
465,27172,0.06785103006598292,0.7736510140725099
466,27173,0.36714056732412875,0.6785499390941485
467,27174,0.02860555246953343,0.10550050645240885
468,27175,0.03892798645829035,0.12826783809243844
469,27176,0.535098015217719,0.9265862124818701
470,27177,0.7549809011716389,0.9107307878709855
471,27178,0.0570058683994071,0.3089761049437656
472,27179,0.2159060059949495,0.47885520596869446
473,27180,0.12546467931625874,0.29249254036739164
474,27181,0.08793371585153088,0.7636985478510141
475,27182,0.503559907014244,0.926992200948413
476,27183,0.023584489383038823,0.3522745029130903
477,27184,0.07592498091418388,0.5436713779785919
478,27185,0.39773330478395,0.780371239671429
479,27186,0.17917025985858817,0.5696108260623076
480,27187,0.29351288202806297,0.27124826962623677
481,27188,0.10541591357376272,0.4872476815679158
482,27189,0.17580930793834895,0.6036278166832765
483,27190,0.20358493297502472,0.6087058012440809
484,27191,0.29413921953040517,0.9722921224711326
485,27192,0.4205256702644352,0.7958531678222749
486,27193,0.013931106283057278,0.10542470803126755
487,27194,0.20418572780376482,0.37355012201182297
488,27195,0.0289850050473038,0.24004822665980996
489,27196,0.18196021083621267,0.2217221982405241
490,27197,0.16812912609532182,0.8987841094501579
491,27198,0.8295637964324865,0.9618575096609833
492,27199,0.0855493556736146,0.14824828121442818
493,27200,0.11902043959741354,0.57265710761786
494,27201,0.6092776368552936,0.9180761757296512
495,27202,0.17327121009630592,0.09514324654512576
496,27203,0.04680064132986401,0.20415419615612265
497,27204,0.08219058395025175,0.18233667743301568
498,27205,0.002993817741349256,0.03186250857621037
499,27206,0.3397574340727465,0.27412902617393115
500,27207,0.0030392064485061723,0.021116569906978775
501,27208,0.7667401019844183,0.5512631955014472
502,27209,0.0055763215521299515,0.05257970333507656
503,27210,0.09858551085997895,0.26154154177613115
504,27211,0.03891740880700756,0.2488436316827131
505,27212,0.2537064320121602,0.8789693151819723
506,27213,0.40632464390371276,0.7194057993905112
507,27214,0.07652089147919039,0.2346526649962837
508,27215,0.08813663690401226,0.7759094987273651
509,27216,0.14147833454394448,0.8307382289665576
510,27217,0.03500566288545679,0.2598112995645467
511,27218,0.7938392911048576,0.9327187453388787
512,27219,0.583086107704744,0.7796970872135753
513,27220,0.21624567338145598,0.40894505923473556
514,27221,0.04893129265403119,0.3216775890082954
515,27222,0.11441342576757162,0.6044458632575532
516,27223,0.04190046206372948,0.6399721304003105
517,27224,0.11480766538504103,0.6780367635909192
518,27225,0.2701191045183243,0.3471380294204075
519,27226,0.04932303833414408,0.24517663065159112
520,27227,0.21055946678062942,0.35060657651536464
521,27228,0.5031985293416572,0.8160553608091464
522,27229,0.8877387382551192,0.9387658289629424
523,27230,0.23557590518565671,0.9595385834996015
524,27231,0.49408275746537655,0.7601184921496136
525,27232,0.15317583198613433,0.6114923859953524
526,27233,0.5311896458889871,0.21688007216227345
527,27234,0.045392398552234696,0.09942357229515869
528,27235,0.8585262579321724,0.8507261175036664
529,27236,0.13847212831233618,0.9209529418810697
530,27237,0.3741379856139677,0.44907649198029265
531,27238,0.24047420932378885,0.6049334833620887
532,27239,0.20313146010730757,0.13713153695137575
533,27240,0.043517381414694516,0.44198464984001995
534,27241,0.1877467496109633,0.3583013757662807
535,27242,0.21146709857363338,0.6584024085135498
536,27243,0.0880988007872809,0.11725866979474306
537,27244,0.04038501173803008,0.17619541864114538
538,27245,0.04208697305498047,0.3165676110020107
539,27246,0.875434786304226,0.9382598182962165
540,27247,0.2628324763847557,0.9323944330916353
541,27248,0.1846667678691932,0.6481922891590491
542,27249,0.04785879335460022,0.3917680747638201
543,27250,0.18732376202244103,0.4372769093252881
544,27251,0.04886993649006047,0.22869428847018708
545,27252,0.27660210038654887,0.689437344152607
546,27253,0.03588568282574363,0.8451674692357735
547,27254,0.9299439589198263,0.9611746992839364
548,27255,0.21438834219093808,0.42925333793831605
549,27256,0.6638837568343479,0.9580184492189487
550,27257,0.5098275548764095,0.5874295594309136
551,27258,0.2400637586762289,0.6069908052902397
552,27259,0.33765798939634867,0.7881120362001023
553,27260,0.11812470888680207,0.7107813116273975
554,27261,0.17580930793834895,0.5696999964505287
555,27262,0.11163602022208036,0.49376390815597554
556,27263,0.06302661467160504,0.16220124778235354
557,27264,0.0679412145648328,0.16233238917157286
558,27265,0.13896363725400934,0.5692059502267087
559,27266,0.07352842537382585,0.2802245630554304
560,27267,0.16069147639232198,0.7736511944410455
561,27268,0.012000196206796928,0.10517185616125452
562,27269,0.7224653405697884,0.40072714705114565
563,27270,0.0213933793799363,0.11585001928668677
564,27271,0.02658727200957253,0.2558707644174351
565,27272,0.03467926021956196,0.4602855106464391
566,27273,0.0813341051934863,0.2034945425532321
567,27274,0.25304784486350784,0.572989066404385
568,27275,0.2290355569093577,0.40746154108933924
569,27276,0.008490247986395307,0.2026986374295129
570,27277,0.10253286651402595,0.7882012113202219
571,27278,0.09291018470960696,0.33531171718186603
572,27279,0.041691858564381755,0.16722915313427797
573,27280,0.016341374298240008,0.08034853091138633
574,27281,0.026834322097954236,0.23191560605995648
575,27282,0.16248775048834616,0.8260805827824175
576,27283,0.026350064663713788,0.09177453878513862
577,27284,0.15422581278167377,0.5153385019747064
578,27285,0.03545556852120233,0.23227846373429722
579,27286,0.04193955914386055,0.08295925074857328
580,27287,0.0933755195789622,0.49857541360198876
581,27288,0.6851299504663562,0.7369364916047628
582,27289,0.17055754286155414,0.5373680929513751
583,27290,0.019667266241014423,0.17004975579522855
584,27291,0.5003171297098961,0.8668473630661007
585,27292,0.14766700311862815,0.7128388151430004
586,27293,0.0805222618274613,0.9482700176204637
587,27294,0.07263210525064874,0.09077833855553748
588,27295,0.2838815698839507,0.8696632286207905
589,27296,0.15531513492476381,0.6671197276509881
590,27297,0.17163852052268677,0.8344961746155692
591,27298,0.050755119417244615,0.3247725151207023
592,27299,0.23956262754843924,0.5488464493825744
593,27300,0.11451015324159995,0.9537420464104118
594,27301,0.036282038242476375,0.0832522230250331
595,27302,0.20286642239567523,0.6872993175264336
596,27303,0.04616275780876554,0.2537160947855979
597,27304,0.035411932431074454,0.6038790685849723
598,27305,0.02261708638731088,0.03452609462776355
599,27306,0.24034099832443231,0.4723164380023245
600,27307,0.7909362759753693,0.8177749936975164
601,27308,0.21106292024348372,0.23484339417341618
602,27309,0.713806796244473,0.9471909569420162
603,27310,0.03235440258216033,0.08714742289964757
604,27311,0.05349689733082535,0.0964506472809115
605,27312,0.045495423516711264,0.43929869551403705
606,27313,0.043395180640838124,0.15038722040888078
607,27314,0.0928302582161485,0.16604928891249604
608,27315,0.06542673656807708,0.3762530109244754
